umur,pendapatan,skor_kredit,jumlah_pinjaman,rasio_pinjaman_pendapatan,pekerjaan_Freelance,pekerjaan_Kontrak,pekerjaan_Tetap,kategori_umur_Dewasa,kategori_umur_Muda,kategori_umur_Senior,kategori_skor_kredit_Excellent,kategori_skor_kredit_Fair,kategori_skor_kredit_Good,kategori_skor_kredit_Poor,kategori_pendapatan_Rendah,kategori_pendapatan_Sedang,kategori_pendapatan_Tinggi
-1.3465748098808654,1.6737180033110937,0.9137655322356707,-1.3534292922688964,-1.0613061477827277,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.8338543593614345,0.8157064354850393,-0.8300171505061386,-0.15172019687394733,-0.6284225371789951,True,False,False,True,False,False,False,True,False,False,False,False,True
1.473387667976004,0.11360542237825702,0.024319331642533124,1.5532055649761938,0.24578645255138296,False,True,False,False,False,True,False,True,False,False,False,True,False
1.5588410763959093,0.758621204763774,-0.6661717977652973,-0.5995305911440604,-0.7515175793963612,False,True,False,False,False,True,False,True,False,False,False,False,True
-0.2356805004220986,0.6340557879148391,1.3233789140877736,-1.4401241366255688,-0.9938973239507582,False,False,True,True,False,False,False,False,True,False,False,False,True
-0.9193077677813397,0.6005551321603113,0.9839849691246026,-1.3332662163074875,-0.9555979265522669,False,False,True,True,False,False,False,False,True,False,False,True,False
0.44794676693714247,1.5622517864227052,-0.2448551764317059,-0.7653120552671233,-0.9127164210172442,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.7484009509415294,-0.5584819105700718,-0.748094474135718,-1.3407472295185896,-0.7022681071999454,False,True,False,True,False,False,False,True,False,False,False,True,False
0.44794676693714247,-1.3798857645914098,-1.7779795485067194,-0.694445041742146,0.6268020483747365,True,False,False,True,False,False,False,False,False,True,True,False,False
-0.492040725681814,-0.2320349457823044,-0.13952602109830803,1.7203047305866646,0.5973449685486705,False,True,False,True,False,False,False,True,False,False,False,True,False
1.1315740342963836,-1.5171405826997109,0.11794524749444234,-1.1006649129697559,0.48190628142094105,True,False,False,False,False,True,False,True,False,False,True,False,False
-1.688388443560486,-1.540580602726875,-0.0693065842093761,-0.6406568433055527,1.174645020335829,False,True,False,False,True,False,False,True,False,False,True,False,False
0.8752138090366681,1.596492291820983,-0.8768301084320931,-1.3669499515341714,-1.0592496828131417,False,True,False,False,False,True,False,True,False,False,False,False,True
0.36249335851723735,1.521533473430251,0.10624200801295369,-1.6673165684212492,-1.1267510209926617,True,False,False,True,False,False,False,True,False,False,False,False,True
0.789760400616763,-0.0804012769396486,-1.824792506432674,-0.3056457485971557,-0.4014288352706981,True,False,False,False,False,True,False,False,False,True,False,True,False
0.5334001753570476,-1.315020373585475,0.31690031867974944,0.35481380659325584,1.5527440677338467,False,True,False,True,False,False,False,False,True,False,True,False,False
1.6442944848158143,0.22912946134892828,0.11794524749444234,-1.0184540164641933,-0.7830200683445251,True,False,False,False,False,True,False,True,False,False,False,True,False
-0.492040725681814,-0.9213514812265111,0.2700873607537948,0.820381549002133,0.9965527124922051,False,True,False,True,False,False,False,True,False,False,True,False,False
-1.5174816267206757,-0.45066837386620834,-0.09271306317235341,0.4549865446150352,0.18497343324018237,False,True,False,False,True,False,False,True,False,False,False,True,False
0.8752138090366681,-1.1130579136871768,-1.1460046165063322,-0.8071004144362918,0.05550243351857011,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.9193077677813397,0.35494173731423806,1.7212890564583878,-0.046731299714474435,-0.46662450335237315,False,False,True,True,False,False,True,False,False,False,False,True,False
-0.9193077677813397,0.07094561042557146,0.18816468438337425,1.1809156025315644,0.12742357367320875,False,True,False,True,False,False,False,True,False,False,False,True,False
-0.3211339088420037,0.20570224753117614,0.14135172645741964,0.9105166724261216,-0.054982848206226106,False,True,False,True,False,False,False,True,False,False,False,True,False
0.44794676693714247,-1.475047542530239,-0.32677785280212646,0.31405153238243133,2.1360756303777326,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.8338543593614345,-1.325743051532738,-0.443810247617013,-0.5340058042918373,0.6716531284839071,False,True,False,True,False,False,False,True,False,False,True,False,False
0.6188535837769528,-0.791707044111434,-0.8183139110246499,0.004855374831240566,0.26132142456998264,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.6629475425216242,0.09246799761004433,0.7148104610503636,0.24572158266030983,-0.253901069840843,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.2356805004220986,1.0040871341681348,-1.5673212378399237,-0.8968801709187834,-0.8787438554934361,True,False,False,True,False,False,False,False,False,True,False,False,True
-1.5174816267206757,-0.20528393852174145,0.2934938397167721,1.847116095827768,0.6289378993569958,True,False,False,False,True,False,False,False,True,False,False,True,False
1.0461206258764784,-0.6893526392530744,-0.6193588398393428,-0.8668913546020401,-0.3659908894252887,True,False,False,False,False,True,False,True,False,False,True,False,False
-0.8338543593614345,1.009980124865835,-0.9938625032469797,-0.7448513567786575,-0.8368599251029326,True,False,False,True,False,False,False,False,False,True,False,False,True
0.7043069921968579,0.2753408620451754,1.6861793380139218,-0.5204276900578088,-0.6116823619166208,False,False,True,True,False,False,True,False,False,False,False,True,False
0.020679724837616813,1.5027388088505087,0.3520100371242154,0.668973595859369,-0.5569751251850688,False,True,False,True,False,False,False,False,True,False,False,False,True
0.8752138090366681,1.3650652665011345,0.41052623453165865,-1.3544995176944188,-1.0391597024272958,False,True,False,False,False,True,False,False,True,False,False,False,True
1.0461206258764784,-1.3928285735703505,-1.9886378591735152,1.818555983419173,3.4640343492184784,True,False,False,False,False,True,False,False,False,True,True,False,False
-0.492040725681814,-1.5738854787041816,0.4222294740131473,0.8009498299288753,3.3823427075332964,False,True,False,True,False,False,False,False,True,False,True,False,False
-0.9193077677813397,-0.04642853773816465,1.2531594771988417,1.0064813766973668,0.13330308714125505,False,False,True,True,False,False,False,False,True,False,False,True,False
-0.9193077677813397,0.6886723307217506,-0.443810247617013,1.1615418449570114,-0.1881765815862639,False,True,False,True,False,False,False,True,False,False,False,False,True
0.19158654167742709,-1.3011341738465259,-0.6193588398393428,-1.6870344045555288,-0.5390346126197996,True,False,False,True,False,False,False,True,False,False,True,False,False
-0.5774941341017191,-1.0932548571329868,-1.6258374352473668,0.7414893643755921,1.292087373722768,True,False,False,True,False,False,False,False,False,True,True,False,False
-1.3465748098808654,1.6575325068822842,0.667997503124409,-0.7993140360260212,-0.9307278281089809,False,False,True,False,True,False,False,False,True,False,False,False,True
0.6188535837769528,1.4416219505662122,1.8032117328288084,0.4303183189059866,-0.6032441102875222,False,False,True,True,False,False,True,False,False,False,False,False,True
0.19158654167742709,0.32529012362188414,-0.47891996606147896,-0.7385221926766472,-0.7035489740731999,False,True,False,True,False,False,False,True,False,False,False,True,False
0.789760400616763,1.0135256985716425,1.3584886325322396,0.7164017318669271,-0.4274807839695557,False,False,True,False,False,True,False,False,True,False,False,False,True
1.2170274427162886,0.06288274336646105,1.6510696195694559,1.8432708098837345,0.396435824235856,False,False,True,False,False,True,True,False,False,False,False,True,False
0.44794676693714247,-0.897330330938914,-0.6661717977652973,-1.3634880364017956,-0.5572812739575855,False,True,False,True,False,False,False,True,False,False,True,False,False
1.387934259556099,0.8623130823717713,1.9670570855696494,0.7796546595264728,-0.3647803463476395,False,False,True,False,False,True,True,False,False,False,False,False,True
0.020679724837616813,0.43504981608940163,-0.2448551764317059,1.3503244723582115,-0.014641336374614771,True,False,False,True,False,False,False,True,False,False,False,True,False
